model,model_run,task_name,passed,n_tool_steps,dangling_fired,dangling_cue,tool_stream_state,tool_stream_run,tool_stream_fired,terminal_error_fired,final_text_len,terminal_error_specific_fired
claude-4-sonnet-0514,claude-4-sonnet-0514_1,train-ticket-plan,True,11,False,,ADVANCING,1,False,False,1445,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,woocommerce-customer-survey,False,29,False,,ADVANCING,1,False,False,2175,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,cvpr-research,False,18,False,,ADVANCING,1,False,False,1853,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,fillout-online-forms,True,41,False,,ADVANCING,1,False,False,2081,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,privacy-desensitization,False,9,False,,ADVANCING,1,False,False,1990,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,find-alita-paper,False,8,False,,ADVANCING,1,False,False,755,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,inter-final-performance-analysis,False,50,False,,ADVANCING,1,False,False,1525,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,trip-itinerary-generator,False,22,False,,ADVANCING,1,False,False,1506,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,gdp-cr5-analysis,False,22,False,,ADVANCING,1,False,False,1931,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,git-repo,True,9,False,,ADVANCING,1,False,False,1407,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,subway-planning,False,12,False,,ADVANCING,1,False,False,1417,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,flagged-transactions,False,43,False,,ADVANCING,1,False,False,2124,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,woocommerce-product-recall,False,2,True,I need to,ADVANCING,1,False,False,616,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,dataset-license-issue,True,27,False,,ADVANCING,1,False,False,2427,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,academic-pdf-report,True,33,False,,ADVANCING,1,False,False,2116,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,woocommerce-stock-alert,True,21,False,,ADVANCING,1,False,False,2245,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,search-ca-school,False,29,False,,ADVANCING,1,False,False,1667,False
claude-4-sonnet-0514,claude-4-sonnet-0514_1,notion-find-job,False,7,False,,ADVANCING,1,False,False,1587,False
